Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,-0.0564546,0.413411,2.76849,115.907,5132.84,1727.49,0.192527,0.347395,-0.505624,58.2849,967.54,-33.5427
2,0,-0.037617,0.413361,2.75935,119.622,5133.12,1728.09,0.194225,0.349134,-0.504828,58.2443,967.612,-33.515
3,0,-0.0380845,0.405955,2.75265,121.694,5133.55,1728.07,0.195512,0.349146,-0.504395,58.199,967.79,-33.563
4,0,-0.0330248,0.408298,2.75594,124.719,5133.88,1728.31,-1.71185,1.78959,-0.698163,-2.83381,1057.8,52.0543
5,0,-0.0317179,0.406137,2.75084,126.76,5134.48,1728.3,-1.72588,1.80026,-0.681359,-1.87664,1058.06,51.3749
6,0,-0.0307492,0.404261,2.74926,129.288,5135.04,1728.44,-1.72595,1.80095,-0.680559,-1.8808,1058.18,51.3856
7,0,-0.0293795,0.402523,2.7468,131.763,5135.7,1728.49,-1.72728,1.8019,-0.680311,-1.78882,1058.14,51.254
8,0,-0.0308619,0.399897,2.74531,134.365,5136.42,1728.51,-1.72864,1.80244,-0.677886,-1.67151,1058.03,51.3077
9,0,-0.0301581,0.401576,2.74467,136.776,5137.17,1728.47,-1.72741,1.798,-0.683728,-2.03414,1058.23,51.2553
10,0,-0.025804,0.401547,2.74216,139.366,5138.07,1728.43,-1.72443,1.79848,-0.683652,-2.08499,1058.09,51.4959
11,0,-0.0243529,0.403047,2.74178,141.754,5138.94,1728.42,-1.71603,1.79717,-0.697273,-2.22004,1058.22,51.4199
12,0,-0.0297098,0.402053,2.73979,143.534,5139.82,1728.14,-1.72548,1.79733,-0.685332,-2.10644,1058.22,51.3392
13,0,-0.0206864,0.421336,2.7415,145.044,5140.5,1727.57,-1.72805,1.80165,-0.678603,-1.81109,1058.2,51.2837
14,0,-0.018006,0.422024,2.73968,147.388,5141.53,1727.36,-1.72826,1.8025,-0.679974,-1.71955,1058.16,51.1839
15,0,-0.0169594,0.424782,2.73911,149.668,5142.46,1727.2,-1.7271,1.80294,-0.678892,-1.73492,1058.04,51.2763
16,0,-0.00827426,0.411714,2.73097,152.288,5143.65,1727.26,0.0224902,-0.0147867,1.59144,20.9432,1066.61,-5.60984
17,0,-0.00923819,0.415426,2.73152,154.485,5144.63,1727.15,0.0191022,-0.0230007,1.59112,20.9364,1066.57,-5.17211
18,0,-0.00862393,0.417469,2.72872,156.741,5145.65,1727,0.0185665,-0.022929,1.59064,20.9872,1066.52,-5.24404
19,0,-0.00858477,0.42024,2.7288,158.832,5146.54,1726.85,0.018586,-0.0216543,1.59089,21.0076,1066.64,-5.33076
20,0,-0.00850451,0.419924,2.72678,160.984,5147.46,1726.69,0.0126005,-0.0260797,1.59023,20.9214,1066.58,-5.22078
21,0,-0.00828425,0.420355,2.72549,162.984,5148.16,1726.45,0.0230688,-0.0129703,1.59209,20.9252,1066.59,-5.71265
22,0,-0.00903071,0.421486,2.72537,165.111,5148.99,1726.26,0.0161687,-0.0254442,1.59002,20.8971,1066.45,-5.05012
23,0,-0.00782798,0.422765,2.72351,167.098,5149.71,1726.07,0.0232463,-0.0147918,1.59143,20.9177,1066.58,-5.56906
24,0,-0.00873292,0.424926,2.72389,169.097,5150.38,1725.97,0.0194009,-0.0221144,1.59104,20.9236,1066.64,-5.2223
25,0,-0.00916728,0.42383,2.72282,171.102,5151.13,1725.81,0.0185211,-0.0212278,1.59063,21.0208,1066.62,-5.39393
26,0,-0.00920798,0.424209,2.72076,172.998,5151.63,1725.62,0.0148804,-0.0256057,1.58987,20.9396,1066.48,-5.13736
27,0,-0.0101515,0.424249,2.72202,174.902,5152.14,1725.33,0.0203103,-0.0182742,1.59102,20.8507,1066.61,-5.37659
28,0,-0.00808876,0.423413,2.72061,176.876,5152.7,1725.21,0.0159186,-0.0206027,1.59129,20.9305,1066.6,-5.48117
29,0,-0.0076895,0.422963,2.71943,178.752,5153.15,1724.98,0.0206211,-0.0149753,1.59195,20.8603,1066.49,-5.62851
30,0,-0.00691169,0.423451,2.71817,180.612,5153.58,1724.87,0.0161474,-0.0265189,1.59043,20.8282,1066.52,-4.9985
31,0,-0.00848379,0.421599,2.71736,182.55,5154.08,1724.65,0.0197911,-0.0219111,1.59105,20.97,1066.63,-5.21453
32,0,-0.0081194,0.419488,2.71635,184.414,5154.49,1724.4,0.0145403,-0.0257286,1.58993,20.9576,1066.51,-5.12352
33,0,-0.00520723,0.421804,2.71455,186.163,5154.75,1724.18,0.019522,-0.0176462,1.59091,20.8157,1066.52,-5.48636
34,0,-0.00590356,0.418939,2.71479,188,5155.12,1723.91,0.015229,-0.0259588,1.59028,20.9168,1066.53,-5.08265
35,0,-0.00547205,0.418353,2.71349,189.815,5155.5,1723.73,0.0185123,-0.0224035,1.59053,20.962,1066.49,-5.27704
36,0,-0.00514397,0.418434,2.71265,191.608,5155.77,1723.47,0.0191539,-0.0229016,1.59075,20.9851,1066.52,-5.10558
37,0,-0.00464332,0.419621,2.7136,193.364,5156.02,1723.07,0.0180785,-0.0212587,1.59159,20.9206,1066.58,-5.3342
38,0,-0.00224503,0.418539,2.71188,195.073,5156.25,1722.83,0.0229608,-0.0128593,1.59118,20.9717,1066.62,-5.76881
39,0,-0.00134564,0.415717,2.71248,196.823,5156.46,1722.38,0.0157802,-0.0255248,1.58994,21.0162,1066.55,-5.05303
40,0,0.000149083,0.413109,2.71211,198.465,5156.63,1721.97,0.0185576,-0.0207782,1.59094,21.0253,1066.6,-5.42141
